freq,raw_amp,raw_sd,env_amp,env_sd
991.1089399120664,0.02146953653329794,0.017240699408083884,0.016084767431714178,0.015053628474932398
994.2354665363947,0.021457678272554445,0.016444298920912166,0.016173825665674907,0.011987446023253034
997.3619931607229,0.022248544451723824,0.01730658118262891,0.015492615403112331,0.011740911932935772
1000.4885197850513,0.023192808476159503,0.01826604831581492,0.015599941300983283,0.011909198351384086
1003.6150464093796,0.023520195558113414,0.019108223098316997,0.015581943793749137,0.010849662151174232
1006.7415730337078,0.023179473286581088,0.017981386630222383,0.01526275757569033,0.011095505573832536
1009.8680996580362,0.02428546632370947,0.019032700845625194,0.015021598422222771,0.010104405260313802
1012.9946262823644,0.024819258181021875,0.018118116614866803,0.014880935353589468,0.009546892104374373
1016.1211529066927,0.02560653658142554,0.024496772098306842,0.014893100624844034,0.01001816989747863
1019.2476795310209,0.02485791674951333,0.021161116424304436,0.015182414563228686,0.010364950580561163
1022.3742061553493,0.02412410266993724,0.019455403735597007,0.015408112544565405,0.010127848550603981
1025.5007327796775,0.023988105673947165,0.019909900387882717,0.015472233812103962,0.010043182218611169
1028.6272594040058,0.02391690897629168,0.02015887873804075,0.015944028672569624,0.011373232213580574
1031.7537860283342,0.023977297346600937,0.019353017407983952,0.016306123813114522,0.011656356298940618
1034.8803126526625,0.023039375565722917,0.019153462907813782,0.016239011893083077,0.012121353640769121
1038.0068392769906,0.022579626526320527,0.020968000131589868,0.01661127064292202,0.012942829295447243
1041.133365901319,0.021515307306296153,0.018304258439527685,0.016360856865454382,0.01322467876153389
1044.2598925256473,0.02073503943502814,0.017696484619279276,0.016548647909283027,0.013743774787448619
1047.3864191499756,0.02010554050216921,0.01729208245335333,0.016724186889543517,0.013529250614843204
1050.5129457743037,0.019383833661067065,0.01683582289195645,0.016082849967912302,0.01338797215483274
1053.639472398632,0.018144012001468028,0.016488990939125765,0.016499992952185866,0.013296839918917532
1056.7659990229604,0.017066512890547534,0.014632493018065124,0.016019083264896823,0.01290138586486458
1059.8925256472887,0.017071828760058062,0.015123290710460672,0.015822183313773823,0.012804556190918536
1063.019052271617,0.0166435083459185,0.013620379835155388,0.015230847376724192,0.011531131186383433
1066.1455788959452,0.01653702512809659,0.014357194106839536,0.015679195591360644,0.012091531145101012
1069.2721055202735,0.01759470119775786,0.01603983081307595,0.015462035994559533,0.011312213921314549
1072.3986321446018,0.01864563439415901,0.017912561201944902,0.015624044690585483,0.012565894738620551
1075.5251587689302,0.019104949662002768,0.017942487705636674,0.016174729146673093,0.01322751087019603
1078.6516853932585,0.018924312002864034,0.017519321923886437,0.016414106354525587,0.014842488324004696
1081.7782120175866,0.0199345487182156,0.01935209772883342,0.015786788223159334,0.011931997990102534
1084.904738641915,0.019961892488244242,0.018932825377395303,0.015701030063381416,0.0122151940365096
1088.0312652662433,0.021094580907333443,0.019443738155668643,0.015865968814379777,0.012111540824112886
1091.1577918905716,0.021973490456823112,0.020232179132600715,0.015881751370689572,0.012107201376633557
1094.2843185148997,0.019904611175640866,0.019880023903116495,0.01541455275291481,0.011863667880275073
1097.410845139228,0.019549438347705023,0.018934544712256526,0.015261382858681864,0.011192065065391367
1100.5373717635564,0.019434252136185555,0.020008958040307445,0.015557327456142049,0.011712252515468553
1103.6638983878847,0.01969626493154556,0.02061394694228093,0.015487062957063365,0.01152201766739384
1106.790425012213,0.01909584227627087,0.01874761106581832,0.01507414997304862,0.01085372755144277
1109.9169516365412,0.019321113029659557,0.019024442104383962,0.015241495203992397,0.011141567320003244
1113.0434782608695,0.019384293476692054,0.019137618558604748,0.015233945118758797,0.011321875934742022
1116.1700048851978,0.01842256041485208,0.018742292093423544,0.015300617316638818,0.01127315486932043
1119.2965315095262,0.018492785090882622,0.019065901263683023,0.014953071147860595,0.010683012594956607
1122.4230581338543,0.018428751889581766,0.019104232714814103,0.015109415872946659,0.010660097616357328
1125.5495847581826,0.0185823822552347,0.020123378499742522,0.01500059839187885,0.010592890922453451
1128.676111382511,0.01826946960841674,0.018173142106948932,0.014914757403287442,0.010559867194261755
1131.8026380068393,0.018788695952489016,0.01899672169836972,0.014709610740665539,0.010367484963778057
1134.9291646311676,0.018829396464190448,0.018930670626632003,0.01487515858370189,0.010411464854405608
1138.0556912554957,0.018004033649790488,0.016108265328337434,0.014382090491410992,0.009857861030415221
1141.182217879824,0.01822476612121249,0.016561554519078602,0.014793942386914293,0.010314248697413746
1144.3087445041524,0.017558276200529355,0.015108805039432172,0.014374008081206022,0.009716514399841687
1147.4352711284807,0.01770790623963536,0.018247657227090278,0.01452097600472763,0.0100007947680559
1150.561797752809,0.016680014943737526,0.014275263858971177,0.014796661890814787,0.010383040520695422
1153.6883243771372,0.016252089685574594,0.013198456435119302,0.014756670398376755,0.010498508779285005
1156.8148510014655,0.01584989481034891,0.012732620312490638,0.014740242339306027,0.010141678442735665
1159.9413776257938,0.01583024194681345,0.012841136775722194,0.014686707777729445,0.010123036736711383
1163.0679042501222,0.015770988361292676,0.01268283527217647,0.015352583768855968,0.011057923530352273
1166.1944308744503,0.01601303017213559,0.011688629364496784,0.01526351866987964,0.011424317718668855
1169.3209574987786,0.014552269512703839,0.011051912522204251,0.015573487444315718,0.010935152845597814
1172.447484123107,0.01493683841380324,0.01125414271110473,0.01532517261234167,0.010839940059892812
1175.5740107474353,0.014358785539676984,0.010303114492600168,0.01547366512172092,0.011465771970564325
1178.7005373717636,0.014236626101645633,0.010320877394050782,0.015520095805721406,0.011545755728448438
1181.8270639960917,0.014434553657396659,0.010193942839741253,0.015671383574625875,0.010957423580431594
1184.95359062042,0.01503072218664912,0.011058083020399824,0.015624863478171486,0.011180685230357893
1188.0801172447484,0.017189367681341477,0.01240860254770777,0.016588345459629405,0.0120656099572736
1191.2066438690767,0.018635209109262803,0.014249361601734505,0.016853579050088382,0.013285890589286947
1194.3331704934049,0.017098966498779136,0.013261082231054272,0.016486061023822888,0.012088175454957929
1197.4596971177332,0.016810146627964692,0.013400452998067889,0.0166022187666965,0.012809611445807076
1200.5862237420615,0.01802291787151444,0.020539324213887773,0.016414078972630145,0.012411601728981717
1203.7127503663899,0.01852149213921179,0.017168413307455204,0.016755369609981217,0.013361276301060751
1206.8392769907182,0.019084879198872348,0.01734762022976657,0.01658985084776414,0.012147392518197013
1209.9658036150463,0.01990058623317179,0.018544782158781904,0.016395879146038326,0.013029588040901268
1213.0923302393746,0.020656357935769726,0.020181911222496126,0.016770162405223166,0.013022386752367589
1216.218856863703,0.021981937017724183,0.018209866591472175,0.017036755186998185,0.013467191099125038
1219.3453834880313,0.021743220194258124,0.021000218256865617,0.01665587686661525,0.013741332350904082
1222.4719101123594,0.02182758263763765,0.02122706737849115,0.017010732785907368,0.014249556103906196
1225.5984367366877,0.02188495294124671,0.019896683241252853,0.017494069150332397,0.016461788849636002
1228.724963361016,0.023173187832092008,0.02302341738034384,0.017312395573770924,0.01607296656831752
1231.8514899853444,0.023014592767129128,0.021120122479002357,0.016913495838297696,0.015447474695077235
1234.9780166096727,0.022775402468257162,0.02077166271128582,0.017168931940473104,0.014878374006993083
1238.1045432340009,0.022512586526630893,0.020949068178430515,0.01690969477727725,0.013905498203779385
1241.2310698583292,0.021958475282597215,0.019045000194873547,0.016927121013795465,0.014099261243120895
1244.3575964826575,0.021446804657198434,0.02111745326661379,0.016719011170483463,0.015356115636690757
1247.4841231069859,0.021838048233067564,0.022069132884974266,0.017331298715606985,0.015524816810623109
1250.610649731314,0.021298984331439577,0.019499544792266787,0.017359809137173825,0.01625672918987952
1253.7371763556423,0.02071120426123289,0.017749809712776052,0.01786738365003874,0.015552379495973202
1256.8637029799706,0.020217460655619458,0.021581702962600372,0.018214949547370934,0.01694859589175983
1259.990229604299,0.020572732578293333,0.019322304619260752,0.01802597148787771,0.015065084402198009
1263.1167562286273,0.021255420875012806,0.019866150771997708,0.018339277707675853,0.016860663931853766
1266.2432828529554,0.02151207687358358,0.024263828463115842,0.01837023400125558,0.018583795283417987
1269.3698094772838,0.02254352874791981,0.026324775345643023,0.018342523683511025,0.01787873234224222
1272.496336101612,0.023738126313686988,0.030677933075344516,0.01850086039505778,0.017835298962251018
1275.6228627259404,0.02431548953951184,0.027843045086472507,0.018527177157922025,0.018614867283918438
1278.7493893502688,0.026827904906780543,0.04440174519387364,0.0200390624772916,0.02386625298318743
1281.8759159745969,0.029475240986013226,0.049499478867473176,0.019920620785647058,0.025797328329774147
1285.0024425989252,0.030225228504215856,0.05032039956291985,0.020646807198469185,0.025746634850173866
1288.1289692232535,0.03685832743338571,0.08013358601946381,0.022171276563550425,0.028333628302947014
1291.2554958475819,0.03900759325999383,0.09155080905503221,0.022650065368096783,0.02873514625021102
1294.38202247191,0.04320629495100058,0.10731943708332617,0.0221895886735922,0.026556508105223434
1297.5085490962383,0.04402969112522418,0.11479319794860494,0.02296544605853814,0.02841447538823373
1300.6350757205666,0.041901838821982264,0.11113319043869294,0.024359427052819273,0.0349462074894182
1303.761602344895,0.039699765445321576,0.0959432628546496,0.02485529813372,0.04289717416559675
1306.8881289692233,0.03591774990347814,0.08059654098172205,0.02426338495231114,0.03919001424915021
1310.0146555935514,0.03431327119115469,0.06711089844663605,0.026296222898848916,0.04642287302353897
1313.1411822178798,0.03439391142229567,0.06521424233606492,0.027668350420632516,0.05402112193250519
1316.267708842208,0.033378291599403004,0.057359282655028924,0.029244736320027564,0.05843811102543621
1319.3942354665364,0.03277387679519207,0.05667110355413562,0.028436122064628498,0.05319852434610804
1322.5207620908645,0.03116729291488076,0.05623140743423958,0.027826184856310186,0.05448291929639879
1325.6472887151929,0.03150815148177096,0.05602864137209828,0.029142258257400126,0.05712034977565789
1328.7738153395212,0.03278728003019936,0.06765948079000078,0.030064670400363397,0.05987180512172569
1331.9003419638495,0.032922368778055155,0.07758421320362721,0.030052592602713812,0.06139982680510701
1335.0268685881779,0.030527777504955254,0.06392910547884732,0.02936251371760165,0.05164018163856845
1338.153395212506,0.03275023872647141,0.0788059170160477,0.029602607686807926,0.05392403200605234
1341.2799218368343,0.03647123225982139,0.11065367460109334,0.03187942766708233,0.0645864693576782
1344.4064484611627,0.03400360906558577,0.09203081590448481,0.03158118817263849,0.06372734544586645
1347.532975085491,0.035381075283224615,0.09356981694527725,0.031820512110437724,0.06555337829695443
1350.6595017098193,0.03534186493698998,0.09913199785848394,0.030314619970761465,0.057782217868145594
1353.7860283341474,0.03545772689853767,0.10408380390042031,0.03027499633234469,0.0625029207461126
1356.9125549584758,0.03620393078870163,0.10138477902956747,0.031221221286571697,0.06624948045461522
1360.039081582804,0.03324753698835518,0.08844732094348111,0.02835224984395329,0.05581701337622733
1363.1656082071324,0.03457921863949449,0.1142118532756647,0.027057150715586013,0.05741921507222622
1366.2921348314605,0.029367878290599086,0.07768792471311566,0.025312547411555426,0.04508685646790613
1369.4186614557889,0.027031414928441813,0.062470804195269874,0.024038154637149756,0.044304640276994406
1372.5451880801172,0.02462690196608246,0.051243515896340824,0.022404912256989318,0.03540134626099941
1375.6717147044455,0.023303325692768644,0.05106470929968026,0.021604043841639803,0.03148734616644196
1378.7982413287739,0.022703246316631884,0.050624410004454536,0.021442571347304894,0.032636358620833146
1381.924767953102,0.02282305387514719,0.052727479779906127,0.021247726545558936,0.029231363466574192
1385.0512945774303,0.02142643906027592,0.03878095774227001,0.020218875561499997,0.025399169304726243
1388.1778212017587,0.019552347776788905,0.02909109923545371,0.01954825594493004,0.02228097132216901
1391.304347826087,0.018663049914718368,0.030073224183943117,0.018704623267584552,0.019149622606800986
1394.430874450415,0.017581482710560026,0.02700767546818898,0.018216699703683264,0.019385748518923943
1397.5574010747434,0.01724807862248926,0.027188071938614375,0.017995049349904743,0.018743048242336326
